56986,Alarm
56987,Alarm
153252,Alarm
249509,Alarm
249510,Alarm
153255,Alarm
249511,Alarm
249513,Alarm
186022,Alarm
249515,Alarm
186040,Alarm
251583,Alarm
267967,Alarm
267969,Alarm
77508,Alarm
134862,Alarm
24271,Alarm
134863,Alarm
79568,Alarm
421596,Alarm
26348,Alarm
337655,Alarm
337656,Alarm
337657,Alarm
337658,Alarm
83704,Alarm
151292,Alarm
26373,Alarm
257806,Alarm
253713,Alarm
79633,Alarm
79638,Alarm
79639,Alarm
79650,Alarm
139055,Alarm
208699,Alarm
208700,Alarm
20284,Alarm
112455,Alarm
274252,Alarm
259926,Alarm
259927,Alarm
415576,Alarm
415577,Alarm
397158,Alarm
397159,Alarm
397161,Alarm
397162,Alarm
274288,Alarm
274289,Alarm
122740,Alarm
186244,Alarm
3977,Alarm
22410,Alarm
22411,Alarm
157590,Alarm
157591,Alarm
157592,Alarm
157593,Alarm
259992,Alarm
77723,Alarm
257949,Alarm
257950,Alarm
92066,Alarm
147386,Alarm
411581,Alarm
178112,Alarm
24520,Alarm
434124,Alarm
223182,Alarm
223183,Alarm
69585,Alarm
88021,Alarm
98269,Alarm
94175,Alarm
274400,Alarm
51169,Alarm
407521,Alarm
352230,Alarm
391143,Alarm
169958,Alarm
253928,Alarm
352234,Alarm
352235,Alarm
110570,Alarm
65514,Alarm
251894,Alarm
142903,Alarm
95739,Alarm
175416,Alarm
176555,Alarm
75828,Alarm
202128,Alarm
391976,Alarm
391978,Alarm
391980,Alarm
38031,Alarm
176066,Alarm
232607,Water_tap_and_faucet
277506,Sink_(filling_or_washing)
277507,Sink_(filling_or_washing)
277507,Water_tap_and_faucet
40970,Sink_(filling_or_washing)
397331,Sink_(filling_or_washing)
103955,Sink_(filling_or_washing)
87061,Sink_(filling_or_washing)
104472,Sink_(filling_or_washing)
79390,Sink_(filling_or_washing)
168483,Sink_(filling_or_washing)
168483,Water_tap_and_faucet
168484,Sink_(filling_or_washing)
168484,Water_tap_and_faucet
389669,Sink_(filling_or_washing)
168486,Sink_(filling_or_washing)
168486,Water_tap_and_faucet
168485,Sink_(filling_or_washing)
168485,Water_tap_and_faucet
333347,Sink_(filling_or_washing)
14890,Sink_(filling_or_washing)
14892,Sink_(filling_or_washing)
14893,Sink_(filling_or_washing)
250923,Sink_(filling_or_washing)
250923,Water_tap_and_faucet
14895,Sink_(filling_or_washing)
60461,Sink_(filling_or_washing)
60461,Water_tap_and_faucet
233007,Sink_(filling_or_washing)
406066,Sink_(filling_or_washing)
406066,Water_tap_and_faucet
406067,Sink_(filling_or_washing)
268340,Sink_(filling_or_washing)
50755,Sink_(filling_or_washing)
50755,Water_tap_and_faucet
50756,Sink_(filling_or_washing)
50756,Water_tap_and_faucet
75333,Sink_(filling_or_washing)
257609,Sink_(filling_or_washing)
587,Sink_(filling_or_washing)
589,Sink_(filling_or_washing)
589,Water_tap_and_faucet
328270,Sink_(filling_or_washing)
328270,Water_tap_and_faucet
104016,Sink_(filling_or_washing)
104016,Water_tap_and_faucet
45138,Sink_(filling_or_washing)
363097,Sink_(filling_or_washing)
363097,Water_tap_and_faucet
363098,Sink_(filling_or_washing)
363098,Water_tap_and_faucet
344667,Sink_(filling_or_washing)
363096,Sink_(filling_or_washing)
363096,Water_tap_and_faucet
67163,Sink_(filling_or_washing)
334944,Sink_(filling_or_washing)
413283,Sink_(filling_or_washing)
413283,Water_tap_and_faucet
32870,Sink_(filling_or_washing)
32870,Water_tap_and_faucet
67175,Sink_(filling_or_washing)
70762,Sink_(filling_or_washing)
393323,Sink_(filling_or_washing)
107115,Sink_(filling_or_washing)
107116,Sink_(filling_or_washing)
107116,Water_tap_and_faucet
413295,Sink_(filling_or_washing)
413295,Water_tap_and_faucet
271472,Sink_(filling_or_washing)
271472,Water_tap_and_faucet
265330,Sink_(filling_or_washing)
265330,Water_tap_and_faucet
398960,Sink_(filling_or_washing)
398960,Water_tap_and_faucet
336513,Sink_(filling_or_washing)
336513,Water_tap_and_faucet
336518,Sink_(filling_or_washing)
336518,Water_tap_and_faucet
109192,Sink_(filling_or_washing)
348809,Sink_(filling_or_washing)
348809,Water_tap_and_faucet
336522,Sink_(filling_or_washing)
348808,Sink_(filling_or_washing)
348808,Water_tap_and_faucet
212113,Sink_(filling_or_washing)
419988,Sink_(filling_or_washing)
419988,Water_tap_and_faucet
419990,Sink_(filling_or_washing)
419990,Water_tap_and_faucet
272020,Sink_(filling_or_washing)
272020,Water_tap_and_faucet
272021,Sink_(filling_or_washing)
272021,Water_tap_and_faucet
212122,Sink_(filling_or_washing)
212122,Water_tap_and_faucet
84123,Sink_(filling_or_washing)
212123,Sink_(filling_or_washing)
212123,Water_tap_and_faucet
274077,Sink_(filling_or_washing)
377516,Sink_(filling_or_washing)
328879,Sink_(filling_or_washing)
20148,Sink_(filling_or_washing)
20148,Water_tap_and_faucet
172726,Sink_(filling_or_washing)
172726,Water_tap_and_faucet
172727,Sink_(filling_or_washing)
172727,Water_tap_and_faucet
172728,Sink_(filling_or_washing)
172728,Water_tap_and_faucet
172729,Sink_(filling_or_washing)
172729,Water_tap_and_faucet
46266,Sink_(filling_or_washing)
35012,Sink_(filling_or_washing)
371913,Sink_(filling_or_washing)
371913,Water_tap_and_faucet
371914,Sink_(filling_or_washing)
35020,Sink_(filling_or_washing)
426189,Sink_(filling_or_washing)
74955,Sink_(filling_or_washing)
74955,Water_tap_and_faucet
371918,Sink_(filling_or_washing)
42191,Sink_(filling_or_washing)
42191,Water_tap_and_faucet
212177,Sink_(filling_or_washing)
212177,Water_tap_and_faucet
212176,Sink_(filling_or_washing)
212176,Water_tap_and_faucet
382672,Sink_(filling_or_washing)
382672,Water_tap_and_faucet
42709,Sink_(filling_or_washing)
110299,Sink_(filling_or_washing)
110299,Water_tap_and_faucet
232159,Sink_(filling_or_washing)
232159,Water_tap_and_faucet
418017,Sink_(filling_or_washing)
418017,Water_tap_and_faucet
369892,Sink_(filling_or_washing)
369892,Water_tap_and_faucet
17128,Sink_(filling_or_washing)
408296,Sink_(filling_or_washing)
408296,Water_tap_and_faucet
325878,Sink_(filling_or_washing)
108792,Sink_(filling_or_washing)
155899,Sink_(filling_or_washing)
155899,Water_tap_and_faucet
332029,Sink_(filling_or_washing)
332029,Water_tap_and_faucet
123646,Sink_(filling_or_washing)
85251,Sink_(filling_or_washing)
85251,Water_tap_and_faucet
43788,Sink_(filling_or_washing)
219928,Sink_(filling_or_washing)
219928,Water_tap_and_faucet
202008,Sink_(filling_or_washing)
202008,Water_tap_and_faucet
213277,Sink_(filling_or_washing)
213277,Water_tap_and_faucet
323357,Sink_(filling_or_washing)
123679,Sink_(filling_or_washing)
123679,Water_tap_and_faucet
213281,Sink_(filling_or_washing)
213281,Water_tap_and_faucet
175396,Sink_(filling_or_washing)
344358,Sink_(filling_or_washing)
344358,Water_tap_and_faucet
102702,Sink_(filling_or_washing)
102190,Sink_(filling_or_washing)
102704,Sink_(filling_or_washing)
102705,Sink_(filling_or_washing)
102706,Sink_(filling_or_washing)
102706,Water_tap_and_faucet
102707,Sink_(filling_or_washing)
102707,Water_tap_and_faucet
102708,Sink_(filling_or_washing)
102708,Water_tap_and_faucet
256309,Sink_(filling_or_washing)
175408,Sink_(filling_or_washing)
333108,Sink_(filling_or_washing)
188728,Sink_(filling_or_washing)
27959,Sink_(filling_or_washing)
372545,Sink_(filling_or_washing)
372545,Water_tap_and_faucet
372546,Sink_(filling_or_washing)
372546,Water_tap_and_faucet
96579,Sink_(filling_or_washing)
96580,Sink_(filling_or_washing)
96581,Sink_(filling_or_washing)
96582,Sink_(filling_or_washing)
151878,Sink_(filling_or_washing)
151878,Water_tap_and_faucet
273222,Sink_(filling_or_washing)
273222,Water_tap_and_faucet
273223,Sink_(filling_or_washing)
64331,Sink_(filling_or_washing)
61257,Sink_(filling_or_washing)
96597,Sink_(filling_or_washing)
238423,Sink_(filling_or_washing)
119130,Sink_(filling_or_washing)
119130,Water_tap_and_faucet
119131,Sink_(filling_or_washing)
119131,Water_tap_and_faucet
45405,Sink_(filling_or_washing)
251230,Sink_(filling_or_washing)
231265,Sink_(filling_or_washing)
178531,Sink_(filling_or_washing)
178531,Water_tap_and_faucet
89956,Sink_(filling_or_washing)
119146,Sink_(filling_or_washing)
67436,Sink_(filling_or_washing)
151918,Sink_(filling_or_washing)
67440,Sink_(filling_or_washing)
387954,Sink_(filling_or_washing)
387958,Sink_(filling_or_washing)
174966,Sink_(filling_or_washing)
380279,Sink_(filling_or_washing)
380280,Sink_(filling_or_washing)
420219,Sink_(filling_or_washing)
337275,Sink_(filling_or_washing)
337275,Water_tap_and_faucet
337276,Sink_(filling_or_washing)
337276,Water_tap_and_faucet
427387,Sink_(filling_or_washing)
427387,Water_tap_and_faucet
141696,Sink_(filling_or_washing)
141697,Sink_(filling_or_washing)
141698,Sink_(filling_or_washing)
141699,Sink_(filling_or_washing)
21889,Sink_(filling_or_washing)
21889,Water_tap_and_faucet
141703,Sink_(filling_or_washing)
177035,Sink_(filling_or_washing)
55181,Sink_(filling_or_washing)
55182,Sink_(filling_or_washing)
259989,Sink_(filling_or_washing)
259989,Water_tap_and_faucet
388506,Sink_(filling_or_washing)
411034,Sink_(filling_or_washing)
388507,Sink_(filling_or_washing)
201631,Sink_(filling_or_washing)
119718,Sink_(filling_or_washing)
119718,Water_tap_and_faucet
365479,Sink_(filling_or_washing)
365479,Water_tap_and_faucet
257959,Sink_(filling_or_washing)
257959,Water_tap_and_faucet
421800,Sink_(filling_or_washing)
119722,Sink_(filling_or_washing)
257960,Sink_(filling_or_washing)
257960,Water_tap_and_faucet
72622,Sink_(filling_or_washing)
72622,Water_tap_and_faucet
151473,Sink_(filling_or_washing)
201659,Sink_(filling_or_washing)
201659,Water_tap_and_faucet
215996,Sink_(filling_or_washing)
215996,Water_tap_and_faucet
378306,Sink_(filling_or_washing)
190916,Sink_(filling_or_washing)
190917,Sink_(filling_or_washing)
190918,Sink_(filling_or_washing)
371652,Sink_(filling_or_washing)
371652,Water_tap_and_faucet
378310,Sink_(filling_or_washing)
397252,Sink_(filling_or_washing)
417737,Sink_(filling_or_washing)
114637,Sink_(filling_or_washing)
262606,Sink_(filling_or_washing)
262606,Water_tap_and_faucet
179151,Sink_(filling_or_washing)
118223,Sink_(filling_or_washing)
118223,Water_tap_and_faucet
262611,Sink_(filling_or_washing)
262611,Water_tap_and_faucet
65504,Sink_(filling_or_washing)
271331,Sink_(filling_or_washing)
72678,Sink_(filling_or_washing)
156647,Sink_(filling_or_washing)
344557,Sink_(filling_or_washing)
344557,Water_tap_and_faucet
344558,Sink_(filling_or_washing)
344558,Water_tap_and_faucet
344559,Sink_(filling_or_washing)
344560,Sink_(filling_or_washing)
402983,Sink_(filling_or_washing)
195067,Sink_(filling_or_washing)
195068,Sink_(filling_or_washing)
379903,Sink_(filling_or_washing)
419743,Sink_(filling_or_washing)
419743,Water_tap_and_faucet
347915,Sink_(filling_or_washing)
347915,Water_tap_and_faucet
219415,Sink_(filling_or_washing)
72200,Sink_(filling_or_washing)
72200,Water_tap_and_faucet
186489,Sink_(filling_or_washing)
186489,Water_tap_and_faucet
379258,Sink_(filling_or_washing)
379258,Water_tap_and_faucet
264866,Sink_(filling_or_washing)
264866,Water_tap_and_faucet
198318,Sink_(filling_or_washing)
198318,Water_tap_and_faucet
198240,Sink_(filling_or_washing)
188510,Sink_(filling_or_washing)
137028,Sink_(filling_or_washing)
353184,Sink_(filling_or_washing)
34780,Sink_(filling_or_washing)
34780,Water_tap_and_faucet
94725,Water_tap_and_faucet
94258,Water_tap_and_faucet
274997,Water_tap_and_faucet
240693,Water_tap_and_faucet
237115,Water_tap_and_faucet
393794,Water_tap_and_faucet
168007,Water_tap_and_faucet
67142,Water_tap_and_faucet
154698,Water_tap_and_faucet
196171,Water_tap_and_faucet
21069,Water_tap_and_faucet
21070,Water_tap_and_faucet
591,Water_tap_and_faucet
201814,Water_tap_and_faucet
352857,Water_tap_and_faucet
201834,Water_tap_and_faucet
114282,Water_tap_and_faucet
274028,Water_tap_and_faucet
36556,Water_tap_and_faucet
274036,Water_tap_and_faucet
18044,Water_tap_and_faucet
333440,Water_tap_and_faucet
410757,Water_tap_and_faucet
185999,Water_tap_and_faucet
70291,Water_tap_and_faucet
65171,Water_tap_and_faucet
127644,Water_tap_and_faucet
370338,Water_tap_and_faucet
327847,Water_tap_and_faucet
344238,Water_tap_and_faucet
28338,Water_tap_and_faucet
95936,Water_tap_and_faucet
36552,Water_tap_and_faucet
36553,Water_tap_and_faucet
36555,Water_tap_and_faucet
21198,Water_tap_and_faucet
207568,Water_tap_and_faucet
367313,Water_tap_and_faucet
348370,Water_tap_and_faucet
72915,Water_tap_and_faucet
128722,Water_tap_and_faucet
79076,Water_tap_and_faucet
26345,Water_tap_and_faucet
408302,Water_tap_and_faucet
408304,Water_tap_and_faucet
408305,Water_tap_and_faucet
343797,Water_tap_and_faucet
378624,Water_tap_and_faucet
152848,Water_tap_and_faucet
264989,Water_tap_and_faucet
202529,Water_tap_and_faucet
268579,Water_tap_and_faucet
129321,Water_tap_and_faucet
146760,Water_tap_and_faucet
146761,Water_tap_and_faucet
146762,Water_tap_and_faucet
151904,Water_tap_and_faucet
364907,Water_tap_and_faucet
268659,Water_tap_and_faucet
250228,Water_tap_and_faucet
329588,Water_tap_and_faucet
205695,Water_tap_and_faucet
152977,Water_tap_and_faucet
201623,Water_tap_and_faucet
85911,Water_tap_and_faucet
85912,Water_tap_and_faucet
85913,Water_tap_and_faucet
60829,Water_tap_and_faucet
60830,Water_tap_and_faucet
371615,Water_tap_and_faucet
371616,Water_tap_and_faucet
251298,Water_tap_and_faucet
53668,Water_tap_and_faucet
185769,Water_tap_and_faucet
15287,Water_tap_and_faucet
215997,Water_tap_and_faucet
156112,Water_tap_and_faucet
169937,Water_tap_and_faucet
318931,Water_tap_and_faucet
95706,Water_tap_and_faucet
95709,Water_tap_and_faucet
65505,Water_tap_and_faucet
325093,Water_tap_and_faucet
210429,Water_tap_and_faucet
413718,Water_tap_and_faucet
427298,Water_tap_and_faucet
202181,Water_tap_and_faucet
347664,Water_tap_and_faucet
94736,Drawer_open_or_close
151570,Drawer_open_or_close
151571,Drawer_open_or_close
151572,Drawer_open_or_close
151573,Drawer_open_or_close
151574,Drawer_open_or_close
151575,Drawer_open_or_close
245782,Drawer_open_or_close
79387,Drawer_open_or_close
231455,Drawer_open_or_close
326177,Drawer_open_or_close
366113,Drawer_open_or_close
120359,Drawer_open_or_close
50733,Drawer_open_or_close
50734,Drawer_open_or_close
389682,Drawer_open_or_close
393785,Drawer_open_or_close
393792,Drawer_open_or_close
68676,Drawer_open_or_close
68677,Drawer_open_or_close
364105,Drawer_open_or_close
396874,Drawer_open_or_close
429143,Drawer_open_or_close
429144,Drawer_open_or_close
414819,Drawer_open_or_close
413284,Drawer_open_or_close
119909,Drawer_open_or_close
371300,Drawer_open_or_close
37992,Drawer_open_or_close
325745,Drawer_open_or_close
20083,Drawer_open_or_close
20084,Drawer_open_or_close
20085,Drawer_open_or_close
20086,Drawer_open_or_close
20087,Drawer_open_or_close
334966,Drawer_open_or_close
336514,Drawer_open_or_close
336515,Drawer_open_or_close
237698,Drawer_open_or_close
123013,Drawer_open_or_close
123014,Drawer_open_or_close
85124,Drawer_open_or_close
347788,Drawer_open_or_close
319635,Drawer_open_or_close
319636,Drawer_open_or_close
245909,Drawer_open_or_close
245908,Drawer_open_or_close
334490,Drawer_open_or_close
334495,Drawer_open_or_close
59049,Drawer_open_or_close
383157,Drawer_open_or_close
408785,Drawer_open_or_close
125657,Drawer_open_or_close
11482,Drawer_open_or_close
218336,Drawer_open_or_close
108268,Drawer_open_or_close
152303,Drawer_open_or_close
152305,Drawer_open_or_close
152306,Drawer_open_or_close
152307,Drawer_open_or_close
152308,Drawer_open_or_close
152310,Drawer_open_or_close
237308,Drawer_open_or_close
109312,Drawer_open_or_close
414467,Drawer_open_or_close
414468,Drawer_open_or_close
421642,Drawer_open_or_close
421643,Drawer_open_or_close
408337,Drawer_open_or_close
376599,Drawer_open_or_close
426266,Drawer_open_or_close
344353,Drawer_open_or_close
183614,Drawer_open_or_close
268095,Drawer_open_or_close
237379,Drawer_open_or_close
237380,Drawer_open_or_close
237397,Drawer_open_or_close
353622,Drawer_open_or_close
322397,Drawer_open_or_close
167263,Drawer_open_or_close
413024,Drawer_open_or_close
413025,Drawer_open_or_close
151906,Drawer_open_or_close
119141,Drawer_open_or_close
413026,Drawer_open_or_close
151907,Drawer_open_or_close
408430,Drawer_open_or_close
66928,Drawer_open_or_close
237936,Drawer_open_or_close
108402,Drawer_open_or_close
155008,Drawer_open_or_close
181633,Drawer_open_or_close
426371,Drawer_open_or_close
412549,Drawer_open_or_close
170893,Drawer_open_or_close
170894,Drawer_open_or_close
120215,Drawer_open_or_close
257956,Drawer_open_or_close
119725,Drawer_open_or_close
119726,Drawer_open_or_close
89521,Drawer_open_or_close
89522,Drawer_open_or_close
365492,Drawer_open_or_close
89525,Drawer_open_or_close
365507,Drawer_open_or_close
336323,Drawer_open_or_close
211918,Drawer_open_or_close
211919,Drawer_open_or_close
152529,Drawer_open_or_close
152530,Drawer_open_or_close
152531,Drawer_open_or_close
185809,Drawer_open_or_close
276440,Drawer_open_or_close
94173,Drawer_open_or_close
250850,Drawer_open_or_close
108516,Drawer_open_or_close
418792,Drawer_open_or_close
108523,Drawer_open_or_close
76276,Drawer_open_or_close
76277,Drawer_open_or_close
388497,Drawer_open_or_close
427300,Drawer_open_or_close
427301,Drawer_open_or_close
427305,Drawer_open_or_close
186380,Microwave_oven
111124,Microwave_oven
233493,Microwave_oven
111125,Microwave_oven
185883,Microwave_oven
389664,Microwave_oven
15395,Microwave_oven
347686,Microwave_oven
94262,Microwave_oven
94263,Microwave_oven
267320,Microwave_oven
267321,Microwave_oven
94264,Microwave_oven
370235,Microwave_oven
94265,Microwave_oven
50749,Microwave_oven
189501,Microwave_oven
34879,Microwave_oven
344637,Microwave_oven
344635,Microwave_oven
189500,Microwave_oven
171086,Microwave_oven
232530,Microwave_oven
71786,Microwave_oven
70763,Microwave_oven
190577,Microwave_oven
232565,Microwave_oven
190583,Microwave_oven
169592,Microwave_oven
86137,Microwave_oven
232566,Microwave_oven
64126,Microwave_oven
410762,Microwave_oven
212622,Microwave_oven
268966,Microwave_oven
86186,Microwave_oven
377514,Microwave_oven
334514,Microwave_oven
267961,Microwave_oven
153274,Microwave_oven
408767,Microwave_oven
153283,Microwave_oven
128724,Microwave_oven
177879,Microwave_oven
177880,Microwave_oven
333026,Microwave_oven
27367,Microwave_oven
268525,Microwave_oven
171252,Microwave_oven
83703,Microwave_oven
48401,Microwave_oven
397603,Microwave_oven
175395,Microwave_oven
175401,Microwave_oven
175400,Microwave_oven
175402,Microwave_oven
400686,Microwave_oven
400687,Microwave_oven
408369,Microwave_oven
389426,Microwave_oven
389427,Microwave_oven
372542,Microwave_oven
11586,Microwave_oven
11587,Microwave_oven
11588,Microwave_oven
238408,Microwave_oven
238411,Microwave_oven
237389,Microwave_oven
233302,Microwave_oven
254814,Microwave_oven
144225,Microwave_oven
144227,Microwave_oven
144228,Microwave_oven
144231,Microwave_oven
144232,Microwave_oven
144233,Microwave_oven
144234,Microwave_oven
324464,Microwave_oven
219506,Microwave_oven
353650,Microwave_oven
232834,Microwave_oven
232837,Microwave_oven
232840,Microwave_oven
426377,Microwave_oven
345485,Microwave_oven
345486,Microwave_oven
345489,Microwave_oven
95122,Microwave_oven
152978,Microwave_oven
215956,Microwave_oven
418196,Microwave_oven
253336,Microwave_oven
422814,Microwave_oven
422815,Microwave_oven
422816,Microwave_oven
85922,Microwave_oven
85923,Microwave_oven
85924,Microwave_oven
85925,Microwave_oven
85926,Microwave_oven
371619,Microwave_oven
422818,Microwave_oven
422819,Microwave_oven
371620,Microwave_oven
72623,Microwave_oven
156603,Microwave_oven
262601,Microwave_oven
156109,Microwave_oven
264144,Microwave_oven
264150,Microwave_oven
264151,Microwave_oven
232925,Microwave_oven
211934,Microwave_oven
211935,Microwave_oven
232929,Microwave_oven
264165,Microwave_oven
254955,Microwave_oven
136694,Microwave_oven
336891,Microwave_oven
262918,Microwave_oven
394381,Microwave_oven
326193,Microwave_oven
116346,Microwave_oven
425661,Microwave_oven
350733,Speech
31783,Speech
92927,Speech
77406,Speech
77407,Speech
77409,Speech
77412,Speech
77413,Speech
77414,Speech
77415,Speech
77416,Speech
77417,Speech
77418,Speech
77419,Speech
77420,Speech
77421,Speech
77422,Speech
77423,Speech
77424,Speech
77426,Speech
44702,Speech
44704,Speech
92950,Speech
160996,Speech
156910,Speech
92915,Speech
92916,Speech
92917,Speech
92918,Speech
92919,Speech
92920,Speech
92921,Speech
92922,Speech
92923,Speech
92924,Speech
92925,Speech
92926,Speech
92928,Speech
92929,Speech
92930,Speech
92931,Speech
92932,Speech
92933,Speech
92934,Speech
92935,Speech
92936,Speech
92937,Speech
92938,Speech
92939,Speech
92940,Speech
92941,Speech
92942,Speech
92943,Speech
92944,Speech
92945,Speech
92946,Speech
92947,Speech
92948,Speech
92949,Speech
82710,Speech
92951,Speech
92952,Speech
92953,Speech
92954,Speech
92955,Speech
92956,Speech
92957,Speech
92958,Speech
92959,Speech
92960,Speech
92961,Speech
92962,Speech
92963,Speech
92964,Speech
92965,Speech
92966,Speech
67879,Speech
92968,Speech
92967,Speech
92970,Speech
92971,Speech
92972,Speech
92969,Speech
50497,Speech
63331,Speech
63332,Speech
63333,Speech
63334,Speech
63335,Speech
63336,Speech
63339,Speech
63340,Speech
63338,Speech
63341,Speech
63337,Speech
18287,Speech
18290,Speech
368516,Speech
351109,Speech
351110,Speech
351111,Speech
351112,Speech
30597,Speech
278944,Speech
32168,Speech
416683,Speech
416686,Speech
194481,Speech
194483,Speech
416692,Speech
194485,Speech
194484,Speech
416695,Speech
416694,Speech
416698,Speech
416700,Speech
416701,Speech
189192,Speech
189195,Speech
189202,Speech
394408,Speech
53979,Speech
53978,Speech
53984,Speech
59040,Speech
59041,Speech
136705,Sawing
136706,Sawing
275713,Sawing
119812,Sawing
179718,Sawing
258056,Sawing
107274,Sawing
237323,Sawing
107275,Sawing
118031,Sawing
46353,Sawing
71187,Sawing
340243,Sawing
60180,Sawing
57111,Sawing
340248,Sawing
340249,Sawing
340247,Sawing
340250,Sawing
62493,Sawing
188446,Sawing
43554,Sawing
7974,Sawing
366378,Sawing
272170,Sawing
80689,Sawing
349491,Sawing
349492,Sawing
166457,Sawing
146233,Sawing
432442,Sawing
146235,Sawing
209212,Sawing
146234,Sawing
222524,Sawing
223554,Sawing
198982,Sawing
198983,Sawing
198984,Sawing
198985,Sawing
198986,Sawing
198987,Sawing
362314,Sawing
198988,Sawing
391758,Sawing
378697,Sawing
404060,Sawing
22881,Sawing
201322,Sawing
201323,Sawing
201324,Sawing
62832,Sawing
68724,Sawing
366196,Sawing
366197,Sawing
204404,Sawing
262004,Sawing
174714,Sawing
402557,Sawing
70270,Sawing
18810,Sawing
61838,Sawing
334226,Sawing
250258,Sawing
250260,Sawing
274839,Sawing
250521,Sawing
274840,Sawing
362907,Sawing
320411,Sawing
9886,Sawing
160681,Sawing
79284,Sawing
79285,Sawing
262326,Sawing
98231,Sawing
114618,Sawing
186555,Sawing
74684,Sawing
28098,Sawing
250054,Sawing
169160,Sawing
169161,Sawing
250059,Sawing
169163,Sawing
250060,Sawing
169165,Sawing
179662,Sawing
409040,Sawing
238035,Sawing
119764,Sawing
84693,Sawing
66261,Sawing
66264,Sawing
84709,Sawing
241639,Sawing
333288,Sawing
57321,Sawing
25067,Sawing
94702,Sawing
86265,Sawing
420483,Sawing
410758,Speech
242571,Speech
369164,Speech
242572,Speech
242573,Speech
242574,Speech
41489,Speech
21137,Speech
242576,Speech
22519,Speech
260124,Speech
33700,Speech
102821,Speech
79669,Speech
23735,Speech
22588,Speech
76613,Speech
16198,Speech
72006,Speech
16197,Speech
72009,Speech
324435,Speech
255317,Speech
103382,Speech
103385,Speech
104922,Speech
103390,Speech
45923,Speech
252005,Speech
169959,Speech
165236,Speech
165238,Speech
165239,Speech
63352,Speech
165242,Speech
